absolut path,relativ path,quote
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3189.txt,dataset_two\3_0262.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5608.txt,dataset_two\3_0263.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9817.txt,dataset_two\3_0264.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8009.txt,dataset_two\3_0265.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8279.txt,dataset_two\3_0266.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1116.txt,dataset_two\3_0267.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9140.txt,dataset_two\3_0268.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2490.txt,dataset_two\3_0269.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6373.txt,dataset_two\3_0270.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7199.txt,dataset_two\3_0271.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9881.txt,dataset_two\3_0272.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9908.txt,dataset_two\3_0273.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2982.txt,dataset_two\3_0274.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5952.txt,dataset_two\3_0275.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4615.txt,dataset_two\3_0276.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2899.txt,dataset_two\3_0277.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\161.txt,dataset_two\3_0278.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6693.txt,dataset_two\3_0279.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1562.txt,dataset_two\3_0280.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4405.txt,dataset_two\3_0281.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4800.txt,dataset_two\3_0282.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\327.txt,dataset_two\3_0283.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4527.txt,dataset_two\3_0284.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5848.txt,dataset_two\3_0285.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3563.txt,dataset_two\3_0286.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4884.txt,dataset_two\3_0287.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5940.txt,dataset_two\3_0288.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5038.txt,dataset_two\3_0289.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2584.txt,dataset_two\3_0290.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7483.txt,dataset_two\3_0291.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2844.txt,dataset_two\3_0292.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1575.txt,dataset_two\3_0293.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4777.txt,dataset_two\3_0294.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6773.txt,dataset_two\3_0295.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2025.txt,dataset_two\3_0296.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7893.txt,dataset_two\3_0297.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2308.txt,dataset_two\3_0298.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7246.txt,dataset_two\3_0299.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9209.txt,dataset_two\3_0300.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8992.txt,dataset_two\3_0301.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8918.txt,dataset_two\3_0302.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7533.txt,dataset_two\3_0303.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5094.txt,dataset_two\3_0304.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9586.txt,dataset_two\3_0305.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4705.txt,dataset_two\3_0306.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7784.txt,dataset_two\3_0307.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4667.txt,dataset_two\3_0308.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9910.txt,dataset_two\3_0309.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4109.txt,dataset_two\3_0310.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3445.txt,dataset_two\3_0311.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5051.txt,dataset_two\3_0312.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2416.txt,dataset_two\3_0313.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4491.txt,dataset_two\3_0314.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8113.txt,dataset_two\3_0315.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2491.txt,dataset_two\3_0316.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6804.txt,dataset_two\3_0317.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1842.txt,dataset_two\3_0318.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2030.txt,dataset_two\3_0319.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3626.txt,dataset_two\3_0320.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2073.txt,dataset_two\3_0321.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5220.txt,dataset_two\3_0322.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\745.txt,dataset_two\3_0323.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3460.txt,dataset_two\3_0324.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\319.txt,dataset_two\3_0325.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1695.txt,dataset_two\3_0326.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5387.txt,dataset_two\3_0327.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8928.txt,dataset_two\3_0328.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5981.txt,dataset_two\3_0329.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8148.txt,dataset_two\3_0330.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2688.txt,dataset_two\3_0331.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9538.txt,dataset_two\3_0332.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5818.txt,dataset_two\3_0333.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5014.txt,dataset_two\3_0334.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7931.txt,dataset_two\3_0335.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4332.txt,dataset_two\3_0336.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9894.txt,dataset_two\3_0337.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6162.txt,dataset_two\3_0338.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9100.txt,dataset_two\3_0339.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9779.txt,dataset_two\3_0340.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8280.txt,dataset_two\3_0341.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4125.txt,dataset_two\3_0342.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4773.txt,dataset_two\3_0343.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8975.txt,dataset_two\3_0344.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5093.txt,dataset_two\3_0345.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8668.txt,dataset_two\3_0346.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3829.txt,dataset_two\3_0347.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2312.txt,dataset_two\3_0348.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2239.txt,dataset_two\3_0349.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6534.txt,dataset_two\3_0350.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8456.txt,dataset_two\3_0351.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5462.txt,dataset_two\3_0352.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6822.txt,dataset_two\3_0353.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5371.txt,dataset_two\3_0354.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3131.txt,dataset_two\3_0355.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7018.txt,dataset_two\3_0356.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6551.txt,dataset_two\3_0357.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7616.txt,dataset_two\3_0358.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9731.txt,dataset_two\3_0359.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3240.txt,dataset_two\3_0360.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5541.txt,dataset_two\3_0361.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1689.txt,dataset_two\3_0362.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3433.txt,dataset_two\3_0363.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3771.txt,dataset_two\3_0364.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\877.txt,dataset_two\3_0365.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5146.txt,dataset_two\3_0366.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8473.txt,dataset_two\3_0367.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3800.txt,dataset_two\3_0368.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8027.txt,dataset_two\3_0369.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4458.txt,dataset_two\3_0370.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2570.txt,dataset_two\3_0371.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4634.txt,dataset_two\3_0372.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7865.txt,dataset_two\3_0373.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4581.txt,dataset_two\3_0374.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1662.txt,dataset_two\3_0375.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9996.txt,dataset_two\3_0376.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5509.txt,dataset_two\3_0377.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\702.txt,dataset_two\3_0378.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3848.txt,dataset_two\3_0379.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9354.txt,dataset_two\3_0380.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9249.txt,dataset_two\3_0381.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3861.txt,dataset_two\3_0382.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\190.txt,dataset_two\3_0383.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8161.txt,dataset_two\3_0384.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7019.txt,dataset_two\3_0385.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\832.txt,dataset_two\3_0386.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7885.txt,dataset_two\3_0387.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5875.txt,dataset_two\3_0388.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9270.txt,dataset_two\3_0389.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2695.txt,dataset_two\3_0390.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\133.txt,dataset_two\3_0391.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2721.txt,dataset_two\3_0392.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1533.txt,dataset_two\3_0393.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9857.txt,dataset_two\3_0394.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5733.txt,dataset_two\3_0395.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3913.txt,dataset_two\3_0396.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\559.txt,dataset_two\3_0397.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2574.txt,dataset_two\3_0398.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8302.txt,dataset_two\3_0399.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2210.txt,dataset_two\3_0400.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\936.txt,dataset_two\3_0401.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6283.txt,dataset_two\3_0402.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1843.txt,dataset_two\3_0403.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5962.txt,dataset_two\3_0404.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\123.txt,dataset_two\3_0405.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7289.txt,dataset_two\3_0406.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3400.txt,dataset_two\3_0407.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3683.txt,dataset_two\3_0408.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\163.txt,dataset_two\3_0409.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6359.txt,dataset_two\3_0410.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\206.txt,dataset_two\3_0411.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2788.txt,dataset_two\3_0412.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9646.txt,dataset_two\3_0413.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3386.txt,dataset_two\3_0414.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4461.txt,dataset_two\3_0415.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\3073.txt,dataset_two\3_0416.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8142.txt,dataset_two\3_0417.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6723.txt,dataset_two\3_0418.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\177.txt,dataset_two\3_0419.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\571.txt,dataset_two\3_0420.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5946.txt,dataset_two\3_0421.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1332.txt,dataset_two\3_0422.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\6133.txt,dataset_two\3_0423.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5096.txt,dataset_two\3_0424.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2966.txt,dataset_two\3_0425.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5168.txt,dataset_two\3_0426.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9500.txt,dataset_two\3_0427.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\8828.txt,dataset_two\3_0428.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\763.txt,dataset_two\3_0429.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\7933.txt,dataset_two\3_0430.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2907.txt,dataset_two\3_0431.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5886.txt,dataset_two\3_0432.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9826.txt,dataset_two\3_0433.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9145.txt,dataset_two\3_0434.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2194.txt,dataset_two\3_0435.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2011.txt,dataset_two\3_0436.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\483.txt,dataset_two\3_0437.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2198.txt,dataset_two\3_0438.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9312.txt,dataset_two\3_0439.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5070.txt,dataset_two\3_0440.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4035.txt,dataset_two\3_0441.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\9262.txt,dataset_two\3_0442.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5376.txt,dataset_two\3_0443.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2507.txt,dataset_two\3_0444.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5793.txt,dataset_two\3_0445.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\4391.txt,dataset_two\3_0446.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5076.txt,dataset_two\3_0447.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\647.txt,dataset_two\3_0448.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\2003.txt,dataset_two\3_0449.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5897.txt,dataset_two\3_0450.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1053.txt,dataset_two\3_0451.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\1598.txt,dataset_two\3_0452.txt,3
C:\Users\Солнышко\PycharmProjects\pythonlaba\dataset_three\5881.txt,dataset_two\3_0453.txt,3
