absolut path,relativ path,quote
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0819.txt,dataset/4/0819.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0820.txt,dataset/4/0820.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0821.txt,dataset/4/0821.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0822.txt,dataset/4/0822.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0823.txt,dataset/4/0823.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0824.txt,dataset/4/0824.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0825.txt,dataset/4/0825.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0826.txt,dataset/4/0826.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0827.txt,dataset/4/0827.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0828.txt,dataset/4/0828.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0829.txt,dataset/4/0829.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0830.txt,dataset/4/0830.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0831.txt,dataset/4/0831.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0832.txt,dataset/4/0832.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0833.txt,dataset/4/0833.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0834.txt,dataset/4/0834.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0835.txt,dataset/4/0835.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0836.txt,dataset/4/0836.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0837.txt,dataset/4/0837.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0838.txt,dataset/4/0838.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0839.txt,dataset/4/0839.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0840.txt,dataset/4/0840.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0841.txt,dataset/4/0841.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0842.txt,dataset/4/0842.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0843.txt,dataset/4/0843.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0844.txt,dataset/4/0844.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0845.txt,dataset/4/0845.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0846.txt,dataset/4/0846.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0847.txt,dataset/4/0847.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0848.txt,dataset/4/0848.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0849.txt,dataset/4/0849.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0850.txt,dataset/4/0850.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0851.txt,dataset/4/0851.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0852.txt,dataset/4/0852.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0853.txt,dataset/4/0853.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0854.txt,dataset/4/0854.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0855.txt,dataset/4/0855.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0856.txt,dataset/4/0856.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0857.txt,dataset/4/0857.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0858.txt,dataset/4/0858.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0859.txt,dataset/4/0859.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0860.txt,dataset/4/0860.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0861.txt,dataset/4/0861.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0862.txt,dataset/4/0862.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0863.txt,dataset/4/0863.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0864.txt,dataset/4/0864.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0865.txt,dataset/4/0865.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0866.txt,dataset/4/0866.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0867.txt,dataset/4/0867.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0868.txt,dataset/4/0868.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0869.txt,dataset/4/0869.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0870.txt,dataset/4/0870.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0871.txt,dataset/4/0871.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0872.txt,dataset/4/0872.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0873.txt,dataset/4/0873.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0874.txt,dataset/4/0874.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0875.txt,dataset/4/0875.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0876.txt,dataset/4/0876.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0877.txt,dataset/4/0877.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0878.txt,dataset/4/0878.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0879.txt,dataset/4/0879.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0880.txt,dataset/4/0880.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0881.txt,dataset/4/0881.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0882.txt,dataset/4/0882.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0883.txt,dataset/4/0883.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0884.txt,dataset/4/0884.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0885.txt,dataset/4/0885.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0886.txt,dataset/4/0886.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0887.txt,dataset/4/0887.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0888.txt,dataset/4/0888.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0889.txt,dataset/4/0889.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0890.txt,dataset/4/0890.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0891.txt,dataset/4/0891.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0892.txt,dataset/4/0892.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0893.txt,dataset/4/0893.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0894.txt,dataset/4/0894.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0895.txt,dataset/4/0895.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0896.txt,dataset/4/0896.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0897.txt,dataset/4/0897.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0898.txt,dataset/4/0898.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0899.txt,dataset/4/0899.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0900.txt,dataset/4/0900.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0901.txt,dataset/4/0901.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0902.txt,dataset/4/0902.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0903.txt,dataset/4/0903.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0904.txt,dataset/4/0904.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0905.txt,dataset/4/0905.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0906.txt,dataset/4/0906.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0907.txt,dataset/4/0907.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0908.txt,dataset/4/0908.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0909.txt,dataset/4/0909.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0910.txt,dataset/4/0910.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0911.txt,dataset/4/0911.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0912.txt,dataset/4/0912.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0913.txt,dataset/4/0913.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0914.txt,dataset/4/0914.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0915.txt,dataset/4/0915.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0916.txt,dataset/4/0916.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0917.txt,dataset/4/0917.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0918.txt,dataset/4/0918.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0919.txt,dataset/4/0919.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0920.txt,dataset/4/0920.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0921.txt,dataset/4/0921.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0922.txt,dataset/4/0922.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0923.txt,dataset/4/0923.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0924.txt,dataset/4/0924.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0925.txt,dataset/4/0925.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0926.txt,dataset/4/0926.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0927.txt,dataset/4/0927.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0928.txt,dataset/4/0928.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0929.txt,dataset/4/0929.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0930.txt,dataset/4/0930.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0931.txt,dataset/4/0931.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0932.txt,dataset/4/0932.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0933.txt,dataset/4/0933.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0934.txt,dataset/4/0934.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0935.txt,dataset/4/0935.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0936.txt,dataset/4/0936.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0937.txt,dataset/4/0937.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0938.txt,dataset/4/0938.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0939.txt,dataset/4/0939.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0940.txt,dataset/4/0940.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0941.txt,dataset/4/0941.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0942.txt,dataset/4/0942.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0943.txt,dataset/4/0943.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0944.txt,dataset/4/0944.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0945.txt,dataset/4/0945.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0946.txt,dataset/4/0946.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0947.txt,dataset/4/0947.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0948.txt,dataset/4/0948.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0949.txt,dataset/4/0949.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0950.txt,dataset/4/0950.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0951.txt,dataset/4/0951.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0952.txt,dataset/4/0952.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0953.txt,dataset/4/0953.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0954.txt,dataset/4/0954.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0955.txt,dataset/4/0955.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0956.txt,dataset/4/0956.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0957.txt,dataset/4/0957.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0958.txt,dataset/4/0958.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0959.txt,dataset/4/0959.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0960.txt,dataset/4/0960.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0961.txt,dataset/4/0961.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0962.txt,dataset/4/0962.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0963.txt,dataset/4/0963.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0964.txt,dataset/4/0964.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0965.txt,dataset/4/0965.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0966.txt,dataset/4/0966.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0967.txt,dataset/4/0967.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0968.txt,dataset/4/0968.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0969.txt,dataset/4/0969.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0970.txt,dataset/4/0970.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0971.txt,dataset/4/0971.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0972.txt,dataset/4/0972.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0973.txt,dataset/4/0973.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0974.txt,dataset/4/0974.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0975.txt,dataset/4/0975.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0976.txt,dataset/4/0976.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0977.txt,dataset/4/0977.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0978.txt,dataset/4/0978.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0979.txt,dataset/4/0979.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0980.txt,dataset/4/0980.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0981.txt,dataset/4/0981.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0982.txt,dataset/4/0982.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0983.txt,dataset/4/0983.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0984.txt,dataset/4/0984.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0985.txt,dataset/4/0985.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0986.txt,dataset/4/0986.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0987.txt,dataset/4/0987.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0988.txt,dataset/4/0988.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0989.txt,dataset/4/0989.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0990.txt,dataset/4/0990.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0991.txt,dataset/4/0991.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0992.txt,dataset/4/0992.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0993.txt,dataset/4/0993.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0994.txt,dataset/4/0994.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0995.txt,dataset/4/0995.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0996.txt,dataset/4/0996.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0997.txt,dataset/4/0997.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0998.txt,dataset/4/0998.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\4/0999.txt,dataset/4/0999.txt,4
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0001.txt,dataset/5/0001.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0002.txt,dataset/5/0002.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0003.txt,dataset/5/0003.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0004.txt,dataset/5/0004.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0005.txt,dataset/5/0005.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0006.txt,dataset/5/0006.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0007.txt,dataset/5/0007.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0008.txt,dataset/5/0008.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0158.txt,dataset/5/0158.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0159.txt,dataset/5/0159.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0160.txt,dataset/5/0160.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0186.txt,dataset/5/0186.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0187.txt,dataset/5/0187.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0188.txt,dataset/5/0188.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0189.txt,dataset/5/0189.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0190.txt,dataset/5/0190.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0191.txt,dataset/5/0191.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0192.txt,dataset/5/0192.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0193.txt,dataset/5/0193.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0194.txt,dataset/5/0194.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0195.txt,dataset/5/0195.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0196.txt,dataset/5/0196.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0197.txt,dataset/5/0197.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0198.txt,dataset/5/0198.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0199.txt,dataset/5/0199.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0200.txt,dataset/5/0200.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0201.txt,dataset/5/0201.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0202.txt,dataset/5/0202.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0203.txt,dataset/5/0203.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0204.txt,dataset/5/0204.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0205.txt,dataset/5/0205.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0206.txt,dataset/5/0206.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0207.txt,dataset/5/0207.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0208.txt,dataset/5/0208.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0209.txt,dataset/5/0209.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0210.txt,dataset/5/0210.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0211.txt,dataset/5/0211.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0212.txt,dataset/5/0212.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0213.txt,dataset/5/0213.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0214.txt,dataset/5/0214.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0215.txt,dataset/5/0215.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0216.txt,dataset/5/0216.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0217.txt,dataset/5/0217.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0218.txt,dataset/5/0218.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0219.txt,dataset/5/0219.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0220.txt,dataset/5/0220.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0221.txt,dataset/5/0221.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0222.txt,dataset/5/0222.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0223.txt,dataset/5/0223.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0224.txt,dataset/5/0224.txt,5
C:\Users\Админ\PycharmProjects\Laba_python2\dataset\5/0225.txt,dataset/5/0225.txt,5
